Junction Name,Peak Hour,Vehicle Type,Predicted Violations
BTP044 - Sagar Theatre Junction,23,OTHERS,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",23,JEEP,1
BTP032 - Windsor Circle,8,CAR,1
"BTP204 - ESI Hospital, Rajajinagar",0,CAR,1
BTP057 - Anand Rao Junction,0,CAR,1
BTP137 - Madiwala Traffic PS Junction,22,TEMPO,1
"BTP186 - 9th Cross, 4th Main, Jayanagar",2,PASSENGER AUTO,1
"BTP080 - NR Road, SP Road Junction",8,VAN,1
BTP155 - Katriguppe Junction,7,MOTOR CYCLE,1
BTP044 - Sagar Theatre Junction,21,PASSENGER AUTO,1
BTP058 - Subbanna Junction,20,MOTOR CYCLE,1
"BTP189 - New Diagonal Road, Jayanagar",7,JEEP,1
BTP028 - Vijayanagar Bus Stand Junction,0,PASSENGER AUTO,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",5,PASSENGER AUTO,1
"BTP102 - BMTC Junction, KH Road",2,CAR,1
BTP057 - Anand Rao Junction,6,TOURIST BUS,1
"BTP123 - 10th Cross, Wilson Garden",6,MOTOR CYCLE,1
BTP038 - Mysore Bank Junction,21,CAR,1
"BTP159 - JP Nagar Metro, ORR",6,CAR,1
BTP038 - Mysore Bank Junction,23,HGV,1
"BTP115 - Sahasra Hospital, Jayanagar",21,PASSENGER AUTO,1
"BTP026 - 1st Block Junction, Rajajinagar",2,JEEP,1
BTP032 - Windsor Circle,3,VAN,1
BTP040 - Elite Junction,3,VAN,1
BTP074 - Leprosy Hospital Junction,22,CAR,1
BTP078 - NR Square Junction,23,CAR,1
"BTP117 - 9th Cross, Kanakapura Road",21,GOODS AUTO,1
BTP096 - Gali Anjaneya Temple,5,GOODS AUTO,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",5,OTHERS,1
"BTP102 - BMTC Junction, KH Road",5,LGV,1
"BTP148 - 17th Main, Doopanahalli Bus Stop",3,PASSENGER AUTO,1
"BTP170 - Dr. Bheem Rao Palace, Chord Road",2,MOTOR CYCLE,1
BTP051 - Safina Plaza Junction,23,LGV,1
BTP010 - Rajajinagar Entrance,7,CAR,1
"BTP123 - 10th Cross, Wilson Garden",2,CAR,1
BTP057 - Anand Rao Junction,4,VAN,1
BTP040 - Elite Junction,4,JEEP,1
BTP061 - Bhashyam Circle,22,TRACTOR,1
BTP167 - JC Road Junction,21,VAN,1
"BTP070 - Cholurpalya Junction, Magadi Road",4,CAR,1
BTP137 - Madiwala Traffic PS Junction,8,CAR,1
BTP085 - Briyand Circle,0,PASSENGER AUTO,1
BTP038 - Mysore Bank Junction,23,LGV,1
BTP118 - Basappa Circle,5,CAR,1
BTP044 - Sagar Theatre Junction,20,PRIVATE BUS,1
BTP054 - Shivananda Circle,23,CAR,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",22,JEEP,1
BTP043 - Upparpet Junction,1,MOTOR CYCLE,1
"BTP210 - 50th cross, 12th Main , Rajajinagar",2,CAR,1
BTP180 - Swagath Poornima Theatre,23,PASSENGER AUTO,1
BTP077 - Halasuru Gate Junction,2,LGV,1
"BTP080 - NR Road, SP Road Junction",1,LGV,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",4,MAXI-CAB,1
BTP044 - Sagar Theatre Junction,7,LGV,1
BTP040 - Elite Junction,7,PASSENGER AUTO,1
BTP104 - Medical College Circle,7,LGV,1
BTP069 - MC Circle,22,MOTOR CYCLE,1
BTP205 - Modi Hospital Junction,21,VAN,1
"BTP182 - 19th Main Junction, Rajajinagar",5,MOTOR CYCLE,1
BTP043 - Upparpet Junction,1,MOTOR CYCLE,1
"BTP113 - 27th Cross, Pai Vista, KR Road",21,MOTOR CYCLE,1
BTP213 - Royan Circle,23,HGV,1
"BTP022 - Marenahalli Junction, Vijayanagar",6,LGV,1
BTP104 - Medical College Circle,9,CAR,1
BTP074 - Leprosy Hospital Junction,2,LGV,1
"BTP070 - Cholurpalya Junction, Magadi Road",22,CAR,1
BTP045 - Danvanthri Road Junction,2,LGV,1
BTP061 - Bhashyam Circle,22,CAR,1
BTP040 - Elite Junction,4,PRIVATE BUS,1
BTP079 - Town Hall Junction,6,HGV,1
BTP058 - Subbanna Junction,20,MOTOR CYCLE,1
"BTP080 - NR Road, SP Road Junction",23,LGV,1
"BTP080 - NR Road, SP Road Junction",5,MOTOR CYCLE,1
BTP043 - Upparpet Junction,0,MAXI-CAB,1
BTP211 - Central Street Junction,5,MOPED,1
BTP038 - Mysore Bank Junction,23,VAN,1
BTP203 - RRMR Junction,20,LORRY/GOODS VEHICLE,1
BTP027 - Modi Bridge Junction,0,PASSENGER AUTO,1
"BTP148 - 17th Main, Doopanahalli Bus Stop",21,LGV,1
BTP038 - Mysore Bank Junction,6,PASSENGER AUTO,1
BTP051 - Safina Plaza Junction,4,VAN,1
BTP057 - Anand Rao Junction,11,OTHERS,1
"BTP083 - AS Char Street, Mysore Road",18,GOODS AUTO,1
BTP074 - Leprosy Hospital Junction,1,MOTOR CYCLE,1
BTP044 - Sagar Theatre Junction,22,TOURIST BUS,1
BTP061 - Bhashyam Circle,22,SCOOTER,1
BTP018 - Dhobi Ghat Junction,21,PRIVATE BUS,1
BTP104 - Medical College Circle,7,CAR,1
BTP054 - Shivananda Circle,20,MAXI-CAB,1
BTP137 - Madiwala Traffic PS Junction,22,GOODS AUTO,1
BTP043 - Upparpet Junction,23,LGV,1
BTP045 - Danvanthri Road Junction,21,PRIVATE BUS,1
BTP108 - Tagore Park Junction,1,PASSENGER AUTO,1
BTP023 - Mahalaxmi Layout Entrance,5,TOURIST BUS,1
BTP172 - Nanjappa Circle,20,CAR,1
BTP074 - Leprosy Hospital Junction,4,TEMPO,1
BTP098 - Nayandahalli Junction,8,LORRY/GOODS VEHICLE,1
BTP057 - Anand Rao Junction,6,PRIVATE BUS,1
BTP082 - KR Market Junction,18,VAN,1
BTP058 - Subbanna Junction,1,JEEP,1
BTP023 - Mahalaxmi Layout Entrance,2,PASSENGER AUTO,1
BTP006 - Navarang Bar Junction,20,HGV,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",1,MOTOR CYCLE,1
BTP040 - Elite Junction,3,MOPED,1
"BTP170 - Dr. Bheem Rao Palace, Chord Road",22,LGV,1
BTP192 - Urvashi Theater,20,SCOOTER,1
BTP082 - KR Market Junction,2,GOODS AUTO,1
BTP108 - Tagore Park Junction,1,PASSENGER AUTO,1
BTP108 - Tagore Park Junction,4,CAR,1
BTP104 - Medical College Circle,7,LGV,1
BTP058 - Subbanna Junction,19,VAN,1
BTP051 - Safina Plaza Junction,4,LGV,1
BTP074 - Leprosy Hospital Junction,22,PASSENGER AUTO,1
BTP045 - Danvanthri Road Junction,6,PRIVATE BUS,1
BTP027 - Modi Bridge Junction,20,OTHERS,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",2,PASSENGER AUTO,1
BTP044 - Sagar Theatre Junction,1,GOODS AUTO,1
BTP061 - Bhashyam Circle,4,PASSENGER AUTO,1
BTP051 - Safina Plaza Junction,1,LGV,1
"BTP099 - Cash Pharmacy, Residency Road",21,MAXI-CAB,1
BTP058 - Subbanna Junction,2,GOODS AUTO,1
"BTP159 - JP Nagar Metro, ORR",20,LGV,1
BTP048 - Shanthala Junction,4,SCOOTER,1
"BTP182 - 19th Main Junction, Rajajinagar",3,MOTOR CYCLE,1
"BTP168 - MSR Building, JC Road",1,LGV,1
BTP044 - Sagar Theatre Junction,0,VAN,1
BTP192 - Urvashi Theater,5,MAXI-CAB,1
"BTP083 - AS Char Street, Mysore Road",8,GOODS AUTO,1
"BTP095 - Satellite Bus Stand, Mysore Road",5,JEEP,1
BTP192 - Urvashi Theater,3,SCOOTER,1
BTP051 - Safina Plaza Junction,23,CAR,1
BTP040 - Elite Junction,6,PASSENGER AUTO,1
BTP220 - Puttanna Junction,5,MOPED,1
"BTP080 - NR Road, SP Road Junction",6,LGV,1
"BTP033 - Sophia High School, Sankey Road",19,MOTOR CYCLE,1
BTP077 - Halasuru Gate Junction,4,SCOOTER,1
"BTP016 - 5th Main Road, RPC Layout",23,PASSENGER AUTO,1
BTP058 - Subbanna Junction,20,PASSENGER AUTO,1
BTP096 - Gali Anjaneya Temple,1,PASSENGER AUTO,1
"BTP094 - Sri Skanda Complex, Mysore Road",21,PASSENGER AUTO,1
BTP027 - Modi Bridge Junction,7,PASSENGER AUTO,1
BTP041 - Gopal Gowda Circle,23,GOODS AUTO,1
BTP037 - KR Circle,1,MAXI-CAB,1
"BTP024 - NPS, Vijayanagar",20,GOODS AUTO,1
BTP061 - Bhashyam Circle,3,JEEP,1
BTP096 - Gali Anjaneya Temple,4,PASSENGER AUTO,1
BTP042 - Minsk Square Junction (CTO),22,CAR,1
"BTP095 - Satellite Bus Stand, Mysore Road",12,MAXI-CAB,1
"BTP024 - NPS, Vijayanagar",1,SCHOOL VEHICLE,1
BTP044 - Sagar Theatre Junction,21,PRIVATE BUS,1
BTP040 - Elite Junction,23,MAXI-CAB,1
BTP057 - Anand Rao Junction,21,JEEP,1
BTP096 - Gali Anjaneya Temple,4,MOTOR CYCLE,1
"BTP026 - 1st Block Junction, Rajajinagar",2,LGV,1
BTP135 - UCO Bank Junction,1,JEEP,1
BTP096 - Gali Anjaneya Temple,22,PRIVATE BUS,1
"BTP123 - 10th Cross, Wilson Garden",4,VAN,1
"BTP204 - ESI Hospital, Rajajinagar",0,TEMPO,1
BTP010 - Rajajinagar Entrance,3,CAR,1
BTP104 - Medical College Circle,6,GOODS AUTO,1
BTP126 - Dairy Circle,0,SCOOTER,1
BTP057 - Anand Rao Junction,6,VAN,1
"BTP113 - 27th Cross, Pai Vista, KR Road",22,SCOOTER,1
BTP118 - Basappa Circle,1,SCOOTER,1
BTP126 - Dairy Circle,6,CAR,1
"BTP127 - Sagar Hospital, Jayanagar",2,SCOOTER,1
"BTP189 - New Diagonal Road, Jayanagar",4,CAR,1
BTP044 - Sagar Theatre Junction,20,PASSENGER AUTO,1
"BTP163 - 16th Main Road, BTM Layout",23,MAXI-CAB,1
BTP192 - Urvashi Theater,1,CAR,1
"BTP145 - Sri Hatti Maramma Circle, Domluru",3,PASSENGER AUTO,1
"BTP016 - 5th Main Road, RPC Layout",21,LGV,1
BTP218 - Syndicate Bank Junction,0,MOTOR CYCLE,1
BTP109 - Dewan Madhava Rao Junction,23,MOTOR CYCLE,1
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",5,CAR,1
BTP184 - Lalbagh West Gate,21,CAR,1
BTP018 - Dhobi Ghat Junction,22,CAR,1
BTP061 - Bhashyam Circle,5,CAR,1
"BTP115 - Sahasra Hospital, Jayanagar",22,BUS (BMTC/KSRTC),1
BTP045 - Danvanthri Road Junction,3,PRIVATE BUS,1
BTP040 - Elite Junction,7,MAXI-CAB,1
BTP063 - Siddalingaiah Circle,23,CAR,1
BTP018 - Dhobi Ghat Junction,5,CAR,1
BTP010 - Rajajinagar Entrance,23,CAR,1
"BTP204 - ESI Hospital, Rajajinagar",23,LGV,1
BTP096 - Gali Anjaneya Temple,21,PASSENGER AUTO,1
BTP135 - UCO Bank Junction,1,CAR,1
"BTP190 - 36th Cross, 4th Main, Jayanagar",4,MOTOR CYCLE,1
BTP057 - Anand Rao Junction,19,PRIVATE BUS,1
BTP054 - Shivananda Circle,21,CAR,1
"BTP204 - ESI Hospital, Rajajinagar",23,CAR,1
BTP057 - Anand Rao Junction,21,OTHERS,1
BTP104 - Medical College Circle,19,MOTOR CYCLE,1
BTP043 - Upparpet Junction,1,VAN,1
BTP082 - KR Market Junction,23,CAR,1
BTP082 - KR Market Junction,23,MAXI-CAB,1
BTP054 - Shivananda Circle,9,MOTOR CYCLE,1
BTP057 - Anand Rao Junction,6,SCOOTER,1
BTP051 - Safina Plaza Junction,6,MAXI-CAB,1
BTP192 - Urvashi Theater,4,LGV,1
BTP108 - Tagore Park Junction,3,LGV,1
BTP105 - Shivasankara Circle,2,PASSENGER AUTO,1
BTP205 - Modi Hospital Junction,20,PASSENGER AUTO,1
BTP042 - Minsk Square Junction (CTO),3,JEEP,1
"BTP148 - 17th Main, Doopanahalli Bus Stop",8,MAXI-CAB,1
BTP126 - Dairy Circle,7,TEMPO,1
"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",8,CAR,1
BTP044 - Sagar Theatre Junction,19,LGV,1
BTP137 - Madiwala Traffic PS Junction,19,LORRY/GOODS VEHICLE,1
BTP205 - Modi Hospital Junction,5,JEEP,1
BTP130 - GD Mara Junction,6,PASSENGER AUTO,1
BTP008 - Navarang Theatre,0,GOODS AUTO,1
BTP098 - Nayandahalli Junction,5,LORRY/GOODS VEHICLE,1
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",20,PRIVATE BUS,1
BTP211 - Central Street Junction,23,CAR,1
"BTP022 - Marenahalli Junction, Vijayanagar",3,GOODS AUTO,1
BTP121 - KH Circle,0,GOODS AUTO,1
"BTP080 - NR Road, SP Road Junction",3,LORRY/GOODS VEHICLE,1
"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",4,SCOOTER,1
BTP082 - KR Market Junction,7,GOODS AUTO,1
"BTP115 - Sahasra Hospital, Jayanagar",7,PASSENGER AUTO,1
"BTP148 - 17th Main, Doopanahalli Bus Stop",22,CAR,1
BTP082 - KR Market Junction,4,CAR,1
"BTP080 - NR Road, SP Road Junction",2,GOODS AUTO,1
BTP192 - Urvashi Theater,5,PASSENGER AUTO,1
BTP057 - Anand Rao Junction,4,LGV,1
"BTP179 - 9th Block, 28th Main, Jayanagar",21,CAR,1
BTP208 - Havanur Circle,22,PASSENGER AUTO,1
"BTP102 - BMTC Junction, KH Road",21,CAR,1
BTP192 - Urvashi Theater,2,MOTOR CYCLE,1
"BTP159 - JP Nagar Metro, ORR",22,LORRY/GOODS VEHICLE,1
BTP104 - Medical College Circle,6,MOTOR CYCLE,1
BTP079 - Town Hall Junction,5,PASSENGER AUTO,1
BTP051 - Safina Plaza Junction,1,LGV,1
BTP043 - Upparpet Junction,0,MOTOR CYCLE,1
BTP047 - Vidhan Soudha Metro Station,22,MAXI-CAB,1
BTP057 - Anand Rao Junction,6,PASSENGER AUTO,1
BTP211 - Central Street Junction,7,MOTOR CYCLE,1
BTP207 - 8th Main Road Basaveshwara Nagar,21,MAXI-CAB,1
BTP192 - Urvashi Theater,7,SCOOTER,1
BTP133 - Adugodi Junction,9,PASSENGER AUTO,1
BTP218 - Syndicate Bank Junction,4,CAR,1
BTP045 - Danvanthri Road Junction,1,CAR,1
"BTP123 - 10th Cross, Wilson Garden",1,CAR,1
"BTP083 - AS Char Street, Mysore Road",2,LGV,1
BTP057 - Anand Rao Junction,1,LGV,1
BTP137 - Madiwala Traffic PS Junction,7,TOURIST BUS,1
BTP044 - Sagar Theatre Junction,22,OTHERS,1
BTP068 - Veeresh Theatre Junction,5,GOODS AUTO,1
BTP217 - Baleyele Junction,6,CAR,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",20,PASSENGER AUTO,1
"BTP080 - NR Road, SP Road Junction",0,LGV,1
"BTP189 - New Diagonal Road, Jayanagar",3,MOPED,1
BTP096 - Gali Anjaneya Temple,7,MOTOR CYCLE,1
BTP063 - Siddalingaiah Circle,5,MOTOR CYCLE,1
BTP074 - Leprosy Hospital Junction,8,PASSENGER AUTO,1
BTP119 - Minerva Circle,23,LGV,1
BTP045 - Danvanthri Road Junction,21,PASSENGER AUTO,1
BTP076 - Hudson Circle,2,CAR,1
BTP051 - Safina Plaza Junction,19,MOTOR CYCLE,1
BTP054 - Shivananda Circle,0,CAR,1
BTP044 - Sagar Theatre Junction,19,LGV,1
BTP211 - Central Street Junction,3,MAXI-CAB,1
BTP192 - Urvashi Theater,3,OTHERS,1
BTP215 - Vanivillas Junction,4,HGV,1
BTP074 - Leprosy Hospital Junction,21,CAR,1
"BTP016 - 5th Main Road, RPC Layout",5,TRACTOR,1
BTP122 - Siddapura Junction,6,MOTOR CYCLE,1
BTP043 - Upparpet Junction,5,TANKER,1
BTP044 - Sagar Theatre Junction,19,TEMPO,1
BTP082 - KR Market Junction,2,GOODS AUTO,1
"BTP117 - 9th Cross, Kanakapura Road",19,VAN,1
BTP009 - Prakash Nagar Junction,22,CAR,1
BTP074 - Leprosy Hospital Junction,5,CAR,1
BTP040 - Elite Junction,4,LGV,1
BTP058 - Subbanna Junction,2,LGV,1
BTP018 - Dhobi Ghat Junction,22,CAR,1
BTP082 - KR Market Junction,17,GOODS AUTO,1
BTP074 - Leprosy Hospital Junction,6,CAR,1
BTP045 - Danvanthri Road Junction,3,LGV,1
"BTP168 - MSR Building, JC Road",19,GOODS AUTO,1
BTP076 - Hudson Circle,0,CAR,1
BTP205 - Modi Hospital Junction,1,MOTOR CYCLE,1
BTP082 - KR Market Junction,6,GOODS AUTO,1
BTP074 - Leprosy Hospital Junction,8,MOPED,1
"BTP179 - 9th Block, 28th Main, Jayanagar",21,TEMPO,1
BTP038 - Mysore Bank Junction,3,HGV,1
"BTP177 - Aurobindo Circle, ORR",22,CAR,1
BTP040 - Elite Junction,7,PASSENGER AUTO,1
BTP045 - Danvanthri Road Junction,9,SCOOTER,1
BTP045 - Danvanthri Road Junction,6,PASSENGER AUTO,1
BTP068 - Veeresh Theatre Junction,5,CAR,1
"BTP177 - Aurobindo Circle, ORR",22,CAR,1
BTP044 - Sagar Theatre Junction,23,LGV,1
BTP018 - Dhobi Ghat Junction,6,CAR,1
"BTP123 - 10th Cross, Wilson Garden",23,TEMPO,1
BTP192 - Urvashi Theater,21,SCOOTER,1
BTP135 - UCO Bank Junction,9,MOTOR CYCLE,1
BTP108 - Tagore Park Junction,0,PASSENGER AUTO,1
BTP045 - Danvanthri Road Junction,9,CAR,1
"BTP170 - Dr. Bheem Rao Palace, Chord Road",21,LGV,1
BTP085 - Briyand Circle,20,GOODS AUTO,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",9,MOTOR CYCLE,1
BTP108 - Tagore Park Junction,3,MOTOR CYCLE,1
BTP057 - Anand Rao Junction,0,JEEP,1
BTP057 - Anand Rao Junction,3,PRIVATE BUS,1
BTP082 - KR Market Junction,0,GOODS AUTO,1
BTP171 - Indian Express (Balekundri),5,HGV,1
BTP051 - Safina Plaza Junction,5,MAXI-CAB,1
BTP057 - Anand Rao Junction,21,MOTOR CYCLE,1
"BTP080 - NR Road, SP Road Junction",1,LGV,1
BTP044 - Sagar Theatre Junction,11,TEMPO,1
"BTP221 - 15th Cross, 24th Main, JP Nagar",4,LGV,1
"BTP080 - NR Road, SP Road Junction",8,CAR,1
BTP045 - Danvanthri Road Junction,1,LGV,1
BTP057 - Anand Rao Junction,20,JEEP,1
BTP071 - Prasanna Junction,8,LGV,1
BTP156 - Kamakya Junction,4,LGV,1
BTP166 - Coffee Board Junction,2,CAR,1
"BTP226 - 33rd Cross, 11th Main, Jayanagar",7,CAR,1
"BTP115 - Sahasra Hospital, Jayanagar",2,BUS (BMTC/KSRTC),1
BTP215 - Vanivillas Junction,6,PASSENGER AUTO,1
BTP074 - Leprosy Hospital Junction,2,MAXI-CAB,1
BTP146 - Domlur Water Tank,4,LGV,1
"BTP197 - 9th Cross, 24th Main, JP Nagar",4,PASSENGER AUTO,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",4,PASSENGER AUTO,1
BTP074 - Leprosy Hospital Junction,22,PASSENGER AUTO,1
BTP064 - Devanga Hostel Junction,23,PASSENGER AUTO,1
BTP104 - Medical College Circle,7,CAR,1
"BTP148 - 17th Main, Doopanahalli Bus Stop",22,MOTOR CYCLE,1
BTP040 - Elite Junction,4,GOODS AUTO,1
BTP180 - Swagath Poornima Theatre,1,MOPED,1
"BTP033 - Sophia High School, Sankey Road",5,MOTOR CYCLE,1
BTP069 - MC Circle,2,CAR,1
BTP075 - Police Corner,4,CAR,1
BTP032 - Windsor Circle,2,JEEP,1
"BTP191 - 40th Cross, 4th Main, Jayanagar",4,GOODS AUTO,1
BTP057 - Anand Rao Junction,19,TEMPO,1
BTP048 - Shanthala Junction,10,SCOOTER,1
BTP058 - Subbanna Junction,5,MAXI-CAB,1
"BTP123 - 10th Cross, Wilson Garden",21,VAN,1
BTP023 - Mahalaxmi Layout Entrance,2,JEEP,1
BTP218 - Syndicate Bank Junction,2,GOODS AUTO,1
BTP104 - Medical College Circle,9,SCOOTER,1
BTP040 - Elite Junction,1,TEMPO,1
BTP122 - Siddapura Junction,5,GOODS AUTO,1
"BTP123 - 10th Cross, Wilson Garden",21,SCOOTER,1
BTP119 - Minerva Circle,6,LGV,1
"BTP182 - 19th Main Junction, Rajajinagar",2,PASSENGER AUTO,1
BTP220 - Puttanna Junction,1,CAR,1
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",4,CAR,1
"BTP083 - AS Char Street, Mysore Road",2,LGV,1
BTP051 - Safina Plaza Junction,6,LGV,1
BTP104 - Medical College Circle,5,MOTOR CYCLE,1
BTP057 - Anand Rao Junction,6,VAN,1
BTP051 - Safina Plaza Junction,6,GOODS AUTO,1
BTP192 - Urvashi Theater,6,PASSENGER AUTO,1
"BTP022 - Marenahalli Junction, Vijayanagar",21,CAR,1
"BTP080 - NR Road, SP Road Junction",7,GOODS AUTO,1
BTP219 - Canara Bank Junction,1,CAR,1
BTP044 - Sagar Theatre Junction,3,MAXI-CAB,1
BTP104 - Medical College Circle,2,CAR,1
BTP045 - Danvanthri Road Junction,21,BUS (BMTC/KSRTC),1
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",19,SCOOTER,1
BTP126 - Dairy Circle,21,HGV,1
"BTP022 - Marenahalli Junction, Vijayanagar",3,JEEP,1
BTP216 - Yediyur Junction,1,LGV,1
BTP167 - JC Road Junction,20,SCOOTER,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",3,PASSENGER AUTO,1
BTP057 - Anand Rao Junction,1,MAXI-CAB,1
BTP108 - Tagore Park Junction,7,CAR,1
BTP040 - Elite Junction,19,PASSENGER AUTO,1
BTP214 - 5th Main Chamrajpet  Junction,22,CAR,1
"BTP170 - Dr. Bheem Rao Palace, Chord Road",5,MAXI-CAB,1
BTP225 - Geetha Junction,1,CAR,1
"BTP083 - AS Char Street, Mysore Road",19,PASSENGER AUTO,1
BTP103 - Shanti Nagar TTMC,3,SCOOTER,1
BTP010 - Rajajinagar Entrance,0,TEMPO,1
"BTP025 - Puttamma Choultry, Nagarbhavi",21,CAR,1
BTP076 - Hudson Circle,4,CAR,1
BTP156 - Kamakya Junction,0,GOODS AUTO,1
BTP108 - Tagore Park Junction,22,MOTOR CYCLE,1
BTP038 - Mysore Bank Junction,23,HGV,1
BTP225 - Geetha Junction,1,MOTOR CYCLE,1
BTP205 - Modi Hospital Junction,20,CAR,1
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",4,CAR,1
BTP076 - Hudson Circle,5,VAN,1
BTP104 - Medical College Circle,20,LGV,1
BTP132 - Anepalya Junction,5,PASSENGER AUTO,1
BTP180 - Swagath Poornima Theatre,23,PASSENGER AUTO,1
BTP192 - Urvashi Theater,4,SCOOTER,1
"BTP080 - NR Road, SP Road Junction",18,MINI LORRY,1
"BTP210 - 50th cross, 12th Main , Rajajinagar",4,LGV,1
BTP146 - Domlur Water Tank,2,CAR,1
BTP220 - Puttanna Junction,6,JEEP,1
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",3,PASSENGER AUTO,1
BTP054 - Shivananda Circle,4,MAXI-CAB,1
BTP038 - Mysore Bank Junction,2,LGV,1
BTP043 - Upparpet Junction,2,PRIVATE BUS,1
BTP140 - Madiwala Check Post,5,JEEP,1
BTP023 - Mahalaxmi Layout Entrance,4,GOODS AUTO,1
BTP045 - Danvanthri Road Junction,19,MOTOR CYCLE,1
"BTP123 - 10th Cross, Wilson Garden",3,PASSENGER AUTO,1
BTP220 - Puttanna Junction,1,CAR,1
"BTP070 - Cholurpalya Junction, Magadi Road",22,MAXI-CAB,1
"BTP094 - Sri Skanda Complex, Mysore Road",20,LORRY/GOODS VEHICLE,1
BTP068 - Veeresh Theatre Junction,21,PRIVATE BUS,1
BTP057 - Anand Rao Junction,9,MOTOR CYCLE,1
BTP074 - Leprosy Hospital Junction,0,MOTOR CYCLE,1
BTP045 - Danvanthri Road Junction,3,SCOOTER,1
BTP045 - Danvanthri Road Junction,22,MAXI-CAB,1
BTP043 - Upparpet Junction,23,LGV,1
"BTP024 - NPS, Vijayanagar",6,GOODS AUTO,1
"BTP083 - AS Char Street, Mysore Road",8,PASSENGER AUTO,1
BTP048 - Shanthala Junction,21,GOODS AUTO,1
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",21,GOODS AUTO,1
BTP051 - Safina Plaza Junction,2,GOODS AUTO,1
"BTP025 - Puttamma Choultry, Nagarbhavi",23,MOTOR CYCLE,1
BTP118 - Basappa Circle,22,MOTOR CYCLE,1
BTP157 - Kadirenahalli Cross,20,CAR,1
BTP211 - Central Street Junction,5,GOODS AUTO,1
BTP044 - Sagar Theatre Junction,23,JEEP,1
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",4,MAXI-CAB,1
BTP104 - Medical College Circle,3,MINI LORRY,1
"BTP115 - Sahasra Hospital, Jayanagar",23,MOTOR CYCLE,1
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",21,CAR,1
BTP028 - Vijayanagar Bus Stand Junction,5,MOTOR CYCLE,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",22,TEMPO,1
BTP079 - Town Hall Junction,0,PASSENGER AUTO,1
"BTP024 - NPS, Vijayanagar",0,GOODS AUTO,1
BTP058 - Subbanna Junction,3,LGV,1
"BTP115 - Sahasra Hospital, Jayanagar",22,PASSENGER AUTO,1
BTP216 - Yediyur Junction,0,PASSENGER AUTO,1
BTP211 - Central Street Junction,19,MAXI-CAB,1
BTP071 - Prasanna Junction,21,LGV,1
"BTP210 - 50th cross, 12th Main , Rajajinagar",22,MAXI-CAB,1
BTP064 - Devanga Hostel Junction,5,PASSENGER AUTO,1
BTP121 - KH Circle,3,LGV,1
BTP045 - Danvanthri Road Junction,6,PASSENGER AUTO,1
BTP057 - Anand Rao Junction,2,LGV,1
BTP146 - Domlur Water Tank,1,MAXI-CAB,1
BTP091 - Sirsi Circle,22,MOTOR CYCLE,1
"BTP186 - 9th Cross, 4th Main, Jayanagar",4,PASSENGER AUTO,1
BTP082 - KR Market Junction,20,MOPED,1
BTP137 - Madiwala Traffic PS Junction,20,LORRY/GOODS VEHICLE,1
BTP108 - Tagore Park Junction,5,PASSENGER AUTO,1
BTP032 - Windsor Circle,23,PASSENGER AUTO,1
BTP071 - Prasanna Junction,5,LGV,1
BTP218 - Syndicate Bank Junction,6,MOTOR CYCLE,1
BTP057 - Anand Rao Junction,4,GOODS AUTO,1
BTP032 - Windsor Circle,20,MINI LORRY,1
"BTP093 - Toll Gate, Mysore Road",2,PASSENGER AUTO,1
BTP192 - Urvashi Theater,2,MAXI-CAB,1
BTP121 - KH Circle,2,MAXI-CAB,1
BTP082 - KR Market Junction,4,VAN,1
"BTP170 - Dr. Bheem Rao Palace, Chord Road",5,TEMPO,1
BTP051 - Safina Plaza Junction,4,LGV,1
BTP082 - KR Market Junction,3,VAN,1
BTP104 - Medical College Circle,7,VAN,1
BTP108 - Tagore Park Junction,22,VAN,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",5,OTHERS,1
BTP051 - Safina Plaza Junction,22,MAXI-CAB,1
BTP166 - Coffee Board Junction,0,CAR,1
"BTP083 - AS Char Street, Mysore Road",0,CAR,1
BTP196 - Sarakki Main Road,21,GOODS AUTO,1
BTP118 - Basappa Circle,3,GOODS AUTO,1
BTP051 - Safina Plaza Junction,3,LORRY/GOODS VEHICLE,1
